category,case,quantity,expected,computed,abs_error,tolerance,status
sampling_alias,m32,real_part,-0.72552343624499915,-0.7255234362449634,3.574918e-14,2.000000e-12,PASS
sampling_alias,m32,imaginary_part,0.68819745964312362,0.68819745964316126,3.763656e-14,2.000000e-12,PASS
sampling_alias,m33,real_part,0.29284604699692396,0.29284604699688038,4.357625e-14,2.000000e-12,PASS
sampling_alias,m33,imaginary_part,-0.95615960632013497,-0.95615960632014829,1.332268e-14,2.000000e-12,PASS
sampling_alias,m34,real_part,0.21568240287390517,0.21568240287395732,5.215273e-14,2.000000e-12,PASS
sampling_alias,m34,imaginary_part,0.97646356874721063,0.97646356874719908,1.154632e-14,2.000000e-12,PASS
sampling_alias,m35,real_part,-0.66834621266024419,-0.66834621266027916,3.497203e-14,2.000000e-12,PASS
sampling_alias,m35,imaginary_part,-0.74385034786757187,-0.74385034786754045,3.141931e-14,2.000000e-12,PASS
sampling_alias,m36,real_part,0.94789937399032453,0.94789937399033752,1.298961e-14,2.000000e-12,PASS
sampling_alias,m36,imaginary_part,0.31856989309843897,0.31856989309840039,3.858025e-14,2.000000e-12,PASS
sampling_alias,m37,real_part,-0.98193386222191426,-0.98193386222190504,9.214851e-15,2.000000e-12,PASS
sampling_alias,m37,imaginary_part,0.1892244440392277,0.18922444403927532,4.762857e-14,2.000000e-12,PASS
sampling_alias,m38,real_part,0.76163428764225471,0.7616342876422274,2.731149e-14,2.000000e-12,PASS
sampling_alias,m38,imaginary_part,-0.64800710789903782,-0.6480071078990699,3.208545e-14,2.000000e-12,PASS
sampling_alias,m39,real_part,-0.34406119984034533,-0.3440611998403118,3.352874e-14,2.000000e-12,PASS
sampling_alias,m39,imaginary_part,0.93894722469605385,0.93894722469606617,1.232348e-14,2.000000e-12,PASS
sampling_alias,m40,real_part,-0.16262836125753583,-0.16262836125756483,2.900458e-14,2.000000e-12,PASS
sampling_alias,m40,imaginary_part,-0.98668739533587257,-0.9866873953358678,4.773959e-15,2.000000e-12,PASS
sampling_alias,m41,real_part,0.62719499184217176,0.62719499184220073,2.897682e-14,2.000000e-12,PASS
sampling_alias,m41,imaginary_part,0.77886227422317622,0.77886227422315291,2.331468e-14,2.000000e-12,PASS
sampling_alias,m42,real_part,-0.92930969303807809,-0.92930969303808952,1.143530e-14,2.000000e-12,PASS
sampling_alias,m42,imaginary_part,-0.36930135990200874,-0.3693013599019801,2.864375e-14,2.000000e-12,PASS
sampling_alias,m43,real_part,0.99072069825854425,0.99072069825854103,3.219647e-15,2.000000e-12,PASS
sampling_alias,m43,imaginary_part,-0.13591356827816126,-0.13591356827818551,2.425837e-14,2.000000e-12,PASS
sampling_alias,m44,real_part,-0.79552173208121801,-0.79552173208119847,1.953993e-14,2.000000e-12,PASS
sampling_alias,m44,imaginary_part,0.60592505624581883,0.60592505624584458,2.575717e-14,2.000000e-12,PASS
sampling_alias,m45,real_part,0.39427194928673542,0.39427194928671161,2.381428e-14,2.000000e-12,PASS
sampling_alias,m45,imaginary_part,-0.91899381391042989,-0.91899381391044022,1.032507e-14,2.000000e-12,PASS
sampling_alias,m46,real_part,0.10909956550271298,0.10909956550273245,1.947054e-14,2.000000e-12,PASS
sampling_alias,m46,imaginary_part,0.99403082688974953,0.99403082688974742,2.109424e-15,2.000000e-12,PASS
sampling_alias,m47,real_part,-0.58421282705047017,-0.58421282705049238,2.220446e-14,2.000000e-12,PASS
sampling_alias,m47,imaginary_part,-0.81160050068349354,-0.81160050068347755,1.598721e-14,2.000000e-12,PASS
sampling_alias,m48,real_part,0.90800711736531481,0.90800711736537132,5.651035e-14,2.000000e-12,PASS
sampling_alias,m48,imaginary_part,0.41895474077032635,0.418954740770204,1.223466e-13,2.000000e-12,PASS
sampling_alias,m49,real_part,-0.99661536500871917,-0.99661536500871795,1.221245e-15,2.000000e-12,PASS
sampling_alias,m49,imaginary_part,0.082205925750748088,0.082205925750762729,1.464107e-14,2.000000e-12,PASS
sampling_alias,m50,real_part,0.82708684336990068,0.82708684336982408,7.660539e-14,2.000000e-12,PASS
sampling_alias,m50,imaginary_part,-0.5620741530478105,-0.56207415304792308,1.125766e-13,2.000000e-12,PASS
sampling_alias,m51,real_part,-0.44333171720598474,-0.44333171720598297,1.776357e-15,2.000000e-12,PASS
sampling_alias,m51,imaginary_part,0.8963576231165733,0.89635762311657408,7.771561e-16,2.000000e-12,PASS
sampling_alias,m52,real_part,-0.055252279972651266,-0.05525227997277455,1.232833e-13,2.000000e-12,PASS
sampling_alias,m52,imaginary_part,-0.99847242603780695,-0.99847242603780006,6.883383e-15,2.000000e-12,PASS
sampling_alias,m53,real_part,0.53952519431192936,0.53952519431194412,1.476597e-14,2.000000e-12,PASS
sampling_alias,m53,imaginary_part,0.84196945592026962,0.84196945592026018,9.436896e-15,2.000000e-12,PASS
sampling_alias,m54,real_part,-0.88405383468568399,-0.88405383468573573,5.173639e-14,2.000000e-12,PASS
sampling_alias,m54,imaginary_part,-0.46738508467594181,-0.46738508467584389,9.792167e-14,2.000000e-12,PASS
sampling_alias,m55,real_part,0.99960065441959256,0.99960065441959245,1.110223e-16,2.000000e-12,PASS
sampling_alias,m55,imaginary_part,-0.028258302920067733,-0.028258302920072618,4.884981e-15,2.000000e-12,PASS
sampling_alias,m56,real_part,-0.85623747480585322,-0.85623747480578782,6.539214e-14,2.000000e-12,PASS
sampling_alias,m56,imaginary_part,0.5165824104033121,0.51658241040342034,1.082467e-13,2.000000e-12,PASS
sampling_alias,m57,real_part,0.49109728548000942,0.49109728548001624,6.827872e-15,2.000000e-12,PASS
sampling_alias,m57,imaginary_part,-0.87110473319467518,-0.8711047331946713,3.885781e-15,2.000000e-12,PASS
sampling_alias,m58,real_part,0.0012436987843636115,0.0012436987844772834,1.136719e-13,2.000000e-12,PASS
sampling_alias,m58,imaginary_part,0.99999922660636786,0.99999922660636764,2.220446e-16,2.000000e-12,PASS
sampling_alias,m59,real_part,-0.49326254835422184,-0.49326254835422861,6.772360e-15,2.000000e-12,PASS
sampling_alias,m59,imaginary_part,-0.86988048511913352,-0.86988048511912963,3.885781e-15,2.000000e-12,PASS
sampling_alias,m60,real_part,0.85751977081035036,0.85751977081040232,5.195844e-14,2.000000e-12,PASS
sampling_alias,m60,imaginary_part,0.5144510109518341,0.51445101095174761,8.648637e-14,2.000000e-12,PASS
sampling_alias,m61,real_part,-0.99966785166128314,-0.99966785166128302,1.110223e-16,2.000000e-12,PASS
sampling_alias,m61,imaginary_part,-0.025771813186403168,-0.025771813186408081,4.912737e-15,2.000000e-12,PASS
sampling_alias,m62,real_part,0.88288852817616048,0.88288852817610575,5.473400e-14,2.000000e-12,PASS
sampling_alias,m62,imaginary_part,-0.46958263044424153,-0.46958263044434451,1.029732e-13,2.000000e-12,PASS
sampling_alias,m63,real_part,-0.53742921409330546,-0.53742921409332034,1.487699e-14,2.000000e-12,PASS
sampling_alias,m63,imaginary_part,0.84330886384470782,0.84330886384469839,9.436896e-15,2.000000e-12,PASS
clock,zero_crossing,circular_rate_offset,0,0,0.000000e+00,1.000000e-24,PASS
clock,zero_crossing,direct_minus_circular_offset,0,1.1102230246251565e-16,1.110223e-16,4.000000e-16,PASS
clock,LEO_7000km,circular_rate_offset,-2.5501464443921253e-10,-2.5501464443921253e-10,0.000000e+00,0.000000e+00,PASS
clock,LEO_7000km,direct_minus_circular_offset,0,7.9418795340648516e-17,7.941880e-17,4.000000e-16,PASS
clock,GPS_like,circular_rate_offset,4.4487629073566082e-10,4.4487629073566082e-10,0.000000e+00,0.000000e+00,PASS
clock,GPS_like,direct_minus_circular_offset,0,6.7238861035668752e-17,6.723886e-17,4.000000e-16,PASS
clock,GEO_like,circular_rate_offset,5.3757073290131034e-10,5.3757073290131034e-10,0.000000e+00,0.000000e+00,PASS
clock,GEO_like,direct_minus_circular_offset,0,3.2778307698508585e-17,3.277831e-17,4.000000e-16,PASS
light_time,static_source,null_residual_s,0,5.5663806897143786e-14,5.566381e-14,1.000000e-13,PASS
entropy,delta,bits,0,-0,0.000000e+00,2.000000e-15,PASS
entropy,uniform_four,bits,2,2,0.000000e+00,2.000000e-15,PASS
entropy,binary_half,bits,1,1,0.000000e+00,2.000000e-15,PASS
temporal_graph,vertex_0,earliest_arrival_s,0,0,0.000000e+00,2.000000e-15,PASS
temporal_graph,vertex_1,earliest_arrival_s,1.2,1.2,0.000000e+00,2.000000e-15,PASS
temporal_graph,vertex_2,earliest_arrival_s,1.5,1.5,0.000000e+00,2.000000e-15,PASS
temporal_graph,vertex_3,earliest_arrival_s,1.7,1.7000000000000002,2.220446e-16,2.000000e-15,PASS
temporal_graph,vertex_4,earliest_arrival_s,2.1000000000000001,2.1000000000000001,0.000000e+00,2.000000e-15,PASS
